,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
CRLS1,CRLS1,False,167,0.07777778,93.81481481481482,210.0,167,True,0.28211865941622793,3.0042549910366114,1.0291383,3.400531478002754e-16,0.41691481337150343,-0.0002808315207131046,0.015614136826985052
ANKEF1,ANKEF1,False,11,0.005185185,99.59259259259258,14.0,11,True,0.02411472224965607,2.004117941610959,0.503634,9.090529693670728e-18,0.12161510705807548,-0.003625539513171913,-0.0018758085860810243
MKKS,MKKS,False,297,0.1411111,89.0,381.0,297,True,0.45409070946888397,2.6441330286943745,0.5676144,5.164767611144777e-16,0.5479286328857186,0.00358326235811903,0.0034619413751305465
TASP1,TASP1,False,74,0.03925926,97.25925925925925,106.0,74,True,0.16153956018703552,3.742008655963107,3.9350505,6.46437667105474e-17,0.29068883399562156,-0.010659100341821411,-0.012549659301463104
SNX5,SNX5,False,291,0.13444445,89.22222222222223,363.0,291,True,0.4423266130670985,2.8704183899249602,0.8576164,3.3129930439155544e-16,0.5332205749614837,0.0039157959167950155,0.009313758342768498
RIN2,RIN2,False,6,0.0022222223,99.77777777777777,6.0,6,True,0.012923087911349605,2.1527039086256177,0.7970128,1.9527804527144528e-17,0.08735817613640656,0.005347637993737733,0.002774294064871577
NAA20,NAA20,False,368,0.1762963,86.37037037037037,476.0,368,True,0.5560868630283544,2.930069253987415,0.93406355,7.479485820181304e-16,0.6028125965184895,-0.004404691597145824,0.009806240139291352
CD93,CD93,False,46,0.024074074,98.29629629629629,65.0,46,True,0.10451247357769033,3.762954447066211,3.9764075,1.1851357230267024e-16,0.22567893629269817,0.032488338022373366,0.004270697541547642
CST3,CST3,False,1075,4.3914814,60.18518518518518,11857.0,1075,True,2.792082919975976,3.9810821991050256,1.4360595,3.3089528084961453e-15,1.6136154835756242,0.15747488155693007,0.01958439013835362
CST7,CST7,False,535,0.5874074,80.18518518518518,1586.0,535,True,1.3968086394617412,3.7812915748772107,1.810622,3.7277905469749e-15,1.025293883048526,-0.04663909242967488,0.16073113201924452
ABHD12,ABHD12,False,89,0.052962963,96.70370370370371,143.0,89,True,0.19748042049932682,4.5240961859894595,5.4792604,1.2053369001237485e-16,0.3034594966667167,-0.005374001239220064,0.010949119870796142
PLAGL2,PLAGL2,False,60,0.034814816,97.77777777777777,94.0,60,True,0.13099286444895694,4.164457923409344,4.769165,2.0201177097046063e-18,0.24287122877466868,0.02046756982548105,0.0127009717204698
SNTA1,SNTA1,False,7,0.002962963,99.74074074074075,8.0,7,True,0.01887517468070494,2.407334242255822,1.2997733,7.743784553867658e-18,0.10300656774116172,-0.002605242057527808,-0.0011341313144984588
NECAB3,NECAB3,False,30,0.021851853,98.88888888888889,59.0,30,True,0.09145318534061452,4.348255702346379,5.1320686,1.3046593541842249e-17,0.1903603017818047,0.0026377386742697296,0.0009659966480706292
PXMP4,PXMP4,False,43,0.030740742,98.4074074074074,83.0,43,True,0.13718412353238146,4.842516504506062,6.1079726,9.191535579155958e-17,0.22509389391956575,-0.00013296834211955926,0.006452388979936136
RALY,RALY,False,611,0.3225926,77.37037037037037,871.0,611,True,0.8641253608638495,3.6046187056724075,1.8221786,9.198269304854973e-16,0.7472273872086471,-0.0034723227085143374,0.027998575052284834
PIGU,PIGU,False,63,0.037037037,97.66666666666667,100.0,63,True,0.13087668232516084,3.360612285384706,3.1819942,-1.4140823967932245e-17,0.26697043568523576,-0.00783799257104998,0.0039364455968730295
UQCC1,UQCC1,False,66,0.034814816,97.55555555555556,94.0,66,True,0.1501971988938841,4.130518635453976,4.7021527,2.222129480675067e-17,0.2674621656430918,-0.0008698197516083582,0.0012140446073945026
RBM39,RBM39,False,954,0.5125926,64.66666666666667,1384.0,954,True,1.1658147573938618,3.21454141731858,0.97173095,2.0470526125006677e-15,0.9098056921249255,-0.018845614039806977,0.014059554930722104
AAR2,AAR2,False,63,0.026666667,97.66666666666667,72.0,63,True,0.10656566193004326,2.1019769517960873,0.6968539,8.602334580492116e-17,0.2570473748420765,-0.005072555192235856,0.0015183866755795203
MYL9,MYL9,False,27,0.018888889,99.0,51.0,27,True,0.1455463755086736,3.8864605358597246,4.220267,2.504945960033712e-16,0.23900658152008009,0.01040959511166626,0.00177930458085725
RPN2,RPN2,False,602,0.30074075,77.7037037037037,812.0,602,True,0.8405098863513216,3.6561213155930803,1.8778856,1.0646020330143275e-15,0.7525418807595052,-0.01330913966377696,0.014069532173885096
BLCAP,BLCAP,False,212,0.09555556,92.14814814814815,258.0,212,True,0.3321348087830868,2.704372251330914,0.64481556,2.3029341890632513e-16,0.46133122227186546,-4.547637449360289e-05,-0.011621054059477824
CTNNBL1,CTNNBL1,False,275,0.13,89.81481481481481,351.0,275,True,0.4337619449121503,3.218538573169146,1.3037591,3.7910875685456445e-16,0.5208892828182317,0.005597703009311318,0.010228361245402136
MAFB,MAFB,False,260,0.15185185,90.37037037037037,410.0,260,True,0.4408874035828312,2.6764747172332988,0.60906273,2.440975565893066e-16,0.5228906519400291,0.08206415659135254,0.013945339796544153
SRSF6,SRSF6,False,179,0.08296296,93.37037037037037,224.0,179,True,0.29282944182429593,2.6412010632867533,0.56385684,3.7102828601574603e-16,0.42603225653235516,-0.00024276640016301175,3.4938948209082246e-05
TTPAL,TTPAL,False,42,0.017037038,98.44444444444444,46.0,42,True,0.08074201792945797,2.1418099014979246,0.7755029,9.831239520562418e-17,0.22278668925476122,-0.00758708839128842,-0.004840178412536376
PKIG,PKIG,False,117,0.054814816,95.66666666666667,148.0,117,True,0.2534984162867789,2.137426143800207,0.7668473,6.430708042559664e-16,0.4033953037940524,-0.006603095288878398,-0.06947516870666054
YWHAB,YWHAB,False,1353,0.9137037,49.88888888888889,2467.0,1353,True,1.5620909323335839,2.80801066733127,0.51289034,2.4591566252804074e-15,1.0324505951897034,-0.0032915426227606145,0.01864740729470348
DNTTIP1,DNTTIP1,False,184,0.0937037,93.18518518518518,253.0,184,True,0.35308496104238984,4.403586901510088,2.8224893,2.2962004633642357e-16,0.4377426517719047,0.01707787052756613,0.00546534933697607
UBE2C,UBE2C,False,8,0.007037037,99.70370370370371,19.0,8,True,0.014546437292353814,2.3994962150460206,1.2842973,-4.79777956054844e-18,0.09049840672029298,-0.0020756454942562515,0.004161215304780618
MMP9,MMP9,False,6,0.0022222223,99.77777777777777,6.0,6,True,0.017726052212024335,2.5034269278892447,1.4895056,9.763902263572264e-18,0.09858811518413278,0.0030097501503824854,0.0009836700317990101
LINC00494,LINC00494,False,6,0.0022222223,99.77777777777777,6.0,6,True,0.014143260698016958,2.125786125908042,0.7438644,3.047010878804448e-17,0.09200475735817079,-0.0006181890572050823,-0.004913472486900127
STAU1,STAU1,False,125,0.06185185,95.37037037037037,167.0,125,True,0.21206841856107864,2.586846115039163,1.6542145,3.400531478002754e-16,0.3635745231757129,0.00025866104893308744,-0.0022054653768812287
CEBPB,CEBPB,False,872,0.73925924,67.70370370370371,1996.0,872,True,1.3041362447264684,2.9308827347473954,0.5518657,1.292875334210948e-15,0.9610107313095103,0.08815493509860334,0.0208794642602614
KCNG1,KCNG1,False,23,0.016296295,99.14814814814815,44.0,23,True,0.11305259925455986,4.188879156826701,4.817384,2.5722832170238653e-16,0.21666405671442665,-0.0019448907295152873,-0.028111520065543648
ATP9A,ATP9A,False,5,0.0022222223,99.81481481481481,6.0,5,True,0.015502597741212003,2.4834080579326097,1.449979,1.6497627962587618e-17,0.09268300839871706,0.0024277504507096252,-0.0027650335794700215
FAM210B,FAM210B,False,79,0.05148148,97.07407407407408,139.0,79,True,0.2711830761653313,5.7281691638399845,7.856669,1.0773961118424567e-16,0.2987817741338638,0.0008489004622015379,0.00028974330751774404
RTFDC1,RTFDC1,False,566,0.26,79.03703703703704,702.0,566,True,0.742000475212869,2.789701391576422,0.651052,7.205086497946429e-16,0.714734266253489,0.006476208794765032,0.006546021494097727
ZBP1,ZBP1,False,155,0.08925926,94.25925925925927,241.0,155,True,0.3569199872988788,4.57118976439149,3.0372853,4.498128766942257e-16,0.4310659908695585,-0.010712647165652485,0.01573592745286767
PMEPA1,PMEPA1,False,15,0.007037037,99.44444444444444,19.0,15,True,0.031060743446617276,2.212167409962097,0.9144218,2.6766559653586033e-17,0.13523484273501152,-0.0035441144863826773,-0.009891959726089899
STX16,STX16,False,226,0.104074076,91.62962962962963,281.0,226,True,0.3763008476440168,3.333990187002929,1.4517192,4.349986801563919e-16,0.4829495597242892,-0.007807606012035212,0.001164127379267974
TUBB1,TUBB1,False,53,0.054444443,98.03703703703704,147.0,53,True,0.31567579403944634,4.441859261237738,2.8715384,8.5518316377495e-17,0.33087938646150183,0.013764355101047902,-0.002962496994806464
PSMA7,PSMA7,False,1511,1.0777777,44.03703703703704,2910.0,1511,True,1.677095902821876,3.2472588820447306,1.3322089,3.0288298194171063e-15,1.0315579656183707,0.026754470831576293,0.03709714284198147
DIDO1,DIDO1,False,100,0.044074073,96.2962962962963,119.0,100,True,0.19271204144477802,2.6908808166481863,1.8596281,3.198519707032293e-16,0.3424701012253671,-0.011817538682094756,0.0025041786811268864
GID8,GID8,False,283,0.13037036,89.51851851851852,352.0,283,True,0.4282664013174338,2.8347039995763215,0.81184566,4.1749099333895197e-16,0.5243538430313294,0.0025638974665911194,0.008131399135798278
TPD52L2,TPD52L2,False,210,0.09111111,92.22222222222223,246.0,210,True,0.3454433790466515,2.9045534752453745,0.90136313,5.494720170396529e-16,0.4658691883000584,0.019528869897875497,0.007152326173080458
TCEA2,TCEA2,False,145,0.06037037,94.62962962962963,163.0,145,True,0.2463116961222352,2.477220720414685,1.4377621,5.661379881447159e-16,0.3929923907259068,0.00787341451639395,-0.005551902697776795
RGS19,RGS19,False,724,0.37814814,73.18518518518519,1021.0,724,True,0.9052147648116861,2.777888441084737,0.53361046,8.565299089147531e-16,0.7825433002159946,0.029563599369289376,0.00941478860659405
PRSS57,PRSS57,False,13,0.0074074073,99.51851851851852,20.0,13,True,0.031101531176755667,2.012964761490087,0.5211018,1.2289049400703022e-17,0.13817444264566914,-0.005438887135440022,0.020075725307227555
ELANE,ELANE,False,6,0.0022222223,99.77777777777777,6.0,6,True,0.015531484775042405,2.277900994128361,1.0442109,3.265856964022447e-17,0.09469003708737093,0.006497110568305405,0.00012478023342103102
POLR2E,POLR2E,False,441,0.21444444,83.66666666666667,579.0,441,True,0.6197075019183499,3.1355737714700407,1.1408005,5.743868021260098e-16,0.6397045152997107,0.0033942569652055297,0.013500942089565938
ATP5D,ATP5D,False,1459,0.9274074,45.96296296296296,2504.0,1459,True,1.5945380213854974,2.9632111503729845,0.8023819,3.57426160103735e-15,1.0180262863458813,0.029478154564062633,0.010880225285145286
C19orf24,C19orf24,False,505,0.23592593,81.2962962962963,637.0,505,True,0.6756009390971462,2.6830681547487525,0.50006145,6.370104511268525e-16,0.6806666255938558,0.005705368233167334,0.005695609487724865
MUM1,MUM1,False,75,0.046666667,97.22222222222221,126.0,75,True,0.19351961625759745,4.542775669828786,5.516143,2.1968780093037592e-16,0.2987042087637299,-0.006441477913137008,0.0044391431921658045
ATP8B3,ATP8B3,False,7,0.0025925925,99.74074074074075,7.0,7,True,0.015439981876301074,2.1072964704111903,0.7073571,5.4627349733262064e-17,0.09606676182679642,0.0014352032292104637,0.005286244215007883
PLEKHJ1,PLEKHJ1,False,446,0.19777778,83.48148148148148,534.0,446,True,0.6269294663010472,3.5024597774811577,1.6603038,7.205086497946429e-16,0.6452000384254643,-0.0011704970279537176,0.016812743443366286
GADD45B,GADD45B,False,634,0.33481482,76.51851851851852,904.0,634,True,0.8890714619597669,3.249535315584221,1.2687343,1.2935487067808495e-15,0.7833757287283808,-0.007628574484385169,0.025137024658450285
SLC39A3,SLC39A3,False,171,0.07703704,93.66666666666667,208.0,171,True,0.2703483263635008,2.0052857576899887,0.5059398,6.195027643094126e-17,0.41931787560226946,0.0005493731550794288,-0.0011635567022524529
NFIC,NFIC,False,104,0.054074075,96.14814814814815,146.0,104,True,0.20401795827058886,3.81704225207729,4.0832024,1.6968988761518693e-16,0.3300903759042688,0.007160434365243566,0.001740581205728742
DOHH,DOHH,False,55,0.023333333,97.96296296296296,63.0,55,True,0.08621969777386336,2.064415386315102,0.6226896,7.003074726975968e-17,0.23110080973954492,-0.0027427991985682332,0.007668983869486682
TBXA2R,TBXA2R,False,14,0.015555556,99.48148148148148,42.0,14,True,0.07364262269726986,4.516916998300518,5.4650855,2.222129480675067e-17,0.15792632936778891,-0.0018707955755352579,-0.0060154692507736005
SIRT6,SIRT6,False,82,0.034444444,96.96296296296296,93.0,82,True,0.13256372776705339,2.0810163585985024,0.65546775,1.3703131797496247e-16,0.287810075329153,0.0018937221676197488,-0.0019367218191947931
CCDC94,CCDC94,False,125,0.06111111,95.37037037037037,165.0,125,True,0.2160518482839904,3.188963783419757,2.8430789,1.292875334210948e-16,0.3563213788265133,-0.002886692212964373,0.002732226727792739
FEM1A,FEM1A,False,69,0.03888889,97.44444444444444,105.0,69,True,0.1521709952613127,3.8865104643340076,4.2203655,4.511596218340287e-17,0.27798463152735275,0.003078385024940758,0.0003537535941314328
SAFB2,SAFB2,False,192,0.08740741,92.88888888888889,236.0,192,True,0.32396643906165296,3.304733760809688,1.4142249,3.2725906897214623e-16,0.44097133298095853,-0.006816131816448012,-0.006567030604141583
DUS3L,DUS3L,False,155,0.067777775,94.25925925925927,183.0,155,True,0.2595969290211074,3.302481238794253,3.067216,3.4493509893206154e-16,0.393999170570032,-0.011725457210843598,0.0025927013965452994
VMAC,VMAC,False,66,0.027037038,97.55555555555556,73.0,66,True,0.11908175641681025,2.1153208813865585,0.72320104,2.3433365432573434e-16,0.2730800260765212,-0.003802467601358914,0.0016098956997695427
ALKBH7,ALKBH7,False,635,0.32518518,76.48148148148148,878.0,635,True,0.8268530141466127,3.3714064252650386,1.4747349,5.077229177057578e-16,0.7397226394456449,0.008471566153672299,-0.003945389674456307
DENND1C,DENND1C,False,158,0.07074074,94.14814814814815,191.0,158,True,0.26626463327981154,3.2947240084430054,3.0518994,1.6228278934627004e-16,0.3980450821702565,-0.006166460132582043,0.00380283493439216
PCP2,PCP2,False,11,0.005185185,99.59259259259258,14.0,11,True,0.024161236687993165,2.0227263935133544,0.5403758,-1.3299108255555325e-17,0.12121158248807694,0.0018287577315066956,-0.005240149360571843
RETN,RETN,False,114,0.064444445,95.77777777777777,174.0,114,True,0.23889527092368115,2.421253374778821,1.3272562,3.6160107003712454e-16,0.38072806117737873,0.05323710647082306,0.004731383397664772
MAP2K7,MAP2K7,False,130,0.06481481,95.18518518518519,175.0,130,True,0.2406483330080775,2.9207537751426598,2.313506,2.262531834869159e-16,0.3817310500108514,-0.007466441635572537,0.004812393508397975
CD320,CD320,False,168,0.07148148,93.77777777777779,193.0,168,True,0.27843671446849594,2.0218666259821623,0.5386782,4.969489565873331e-16,0.42878079824768633,-0.027399406790959854,0.02374085274432313
RAB11B,RAB11B,False,384,0.16703704,85.77777777777777,451.0,384,True,0.5465980179150711,2.6305681896825406,0.55022997,4.871850543237609e-16,0.6077881653886789,-0.003242424760632971,0.0079045168742097
MARCH2,MARCH2,False,147,0.0637037,94.55555555555556,172.0,147,True,0.24963061880932264,2.260690493041378,1.0102293,1.3669463169001169e-16,0.3945908273844921,0.0171536818843083,0.01115043882451831
HNRNPM,HNRNPM,False,840,0.4437037,68.88888888888889,1198.0,840,True,1.0586636401962446,3.099479632603618,1.0348527,1.3238504724264187e-15,0.8632907331053185,-0.013872891525143777,0.019761046710584235
ZNF559,ZNF559,False,39,0.017777778,98.55555555555556,48.0,39,True,0.07723049164631746,2.164573482311556,0.82044894,3.501537363487984e-17,0.21663028687519492,-0.008700115334358102,0.0032306531402533454
ZNF561,ZNF561,False,55,0.03,97.96296296296296,81.0,55,True,0.16393953851581045,4.851103146167476,6.1249266,1.074029248992949e-16,0.25479072363243666,-0.00040636365737402314,-0.0012905868182054802
CDC37,CDC37,False,608,0.29740742,77.48148148148148,803.0,608,True,0.8211571698777085,3.3013568193155813,1.375546,1.0221795611105308e-15,0.7537772186104847,-0.0015155051199285737,0.021836222565313396
S1PR5,S1PR5,False,123,0.054074075,95.44444444444444,146.0,123,True,0.24771738781512018,2.0050592965820107,0.5054926,8.151174958658086e-16,0.40200487718704564,-0.022107703397210965,0.10166319748255497
ILF3-AS1,ILF3-AS1,False,437,0.20814815,83.81481481481481,562.0,437,True,0.6315658136719284,3.1238000145887126,1.124129,5.444217227653914e-16,0.6538028241023839,-0.014800514546389263,-0.010741718706047246
ILF3,ILF3,False,251,0.117037036,90.70370370370371,316.0,251,True,0.41183474782301716,3.2701728919376847,1.3699324,5.094063491305116e-16,0.5098099493826962,-0.0013924286247834743,0.004401231498924631
C19orf52,C19orf52,False,104,0.055925924,96.14814814814815,151.0,104,True,0.2079118152081789,3.775736734959649,4.0016456,1.5487569107735316e-16,0.3319093757989875,-0.0047064240050723296,0.020283727805028556
SMARCA4,SMARCA4,False,128,0.09,95.25925925925925,243.0,128,True,0.3072961080651538,5.098656402119205,3.7132742,1.730567504646946e-16,0.3650272193900598,0.005620392056002324,0.012563206957329195
TMEM205,TMEM205,False,303,0.1525926,88.77777777777777,412.0,303,True,0.5096467116275261,3.6545132051081435,1.862494,5.858341358143358e-16,0.5589810525338739,0.0410589083766726,0.010966233795343436
ZNF653,ZNF653,False,7,0.0025925925,99.74074074074075,7.0,7,True,0.01686282270100442,2.191613892086426,0.8738395,6.018267343494973e-17,0.09994437546685998,-0.0012300601051905586,0.002427822766569211
ECSIT,ECSIT,False,182,0.07814815,93.25925925925927,211.0,182,True,0.28365674060696733,2.8009993665550996,0.7686506,3.6968154087594296e-16,0.421771098479018,0.0008721876351346364,0.01704787121314159
ELOF1,ELOF1,False,379,0.19296296,85.96296296296296,521.0,379,True,0.6392826876423566,4.674853727064756,3.3203905,6.65292099062717e-16,0.6065307476366728,-0.003229121417841296,0.007076551908544533
ZNF69,ZNF69,False,12,0.004814815,99.55555555555556,13.0,12,True,0.024905406818403787,2.0155749857381737,0.5262556,2.887084893452833e-17,0.12298839537658832,0.0009026045351665717,-0.0005783907239176725
ZNF799,ZNF799,False,19,0.01962963,99.29629629629629,53.0,19,True,0.06726942601725093,4.039786388570953,4.5230045,-7.575441411392274e-18,0.16715433613929226,-0.005118130395638822,0.0019221155714173191
FBXW9,FBXW9,False,14,0.005185185,99.48148148148148,14.0,14,True,0.02805789169712157,2.013420000759717,0.5220006,6.380205099817049e-17,0.13039474866744108,0.0003081734606293289,-0.005913032467927178
HOOK2,HOOK2,False,117,0.06074074,95.66666666666667,164.0,117,True,0.20726156975371948,3.0092054538895914,2.488151,1.5302391651012393e-16,0.35190044274380916,-0.003907501641640863,-0.018862865371408587
RAD23A,RAD23A,False,527,0.24222222,80.48148148148148,654.0,527,True,0.7202644292317762,3.133289619852327,1.1375662,1.0773961118424567e-15,0.7034457874877369,-0.008625143949056755,-0.0029241615870561357
IL27RA,IL27RA,False,284,0.12555556,89.48148148148148,339.0,284,True,0.4338652390019602,2.852954888708334,0.8352356,3.422416086524554e-16,0.5339358311363585,-0.016556341373370014,0.0002843033181601895
SAMD1,SAMD1,False,21,0.023703704,99.22222222222223,64.0,21,True,0.088562170958692,4.6549315299904155,5.7375913,5.1176315312516694e-17,0.17249257292012596,0.000339734490137231,0.004316546258460184
PRKACA,PRKACA,False,103,0.055555556,96.18518518518519,150.0,103,True,0.2162507377203587,4.186383916454033,4.812457,1.6834314247538385e-17,0.3289144720711346,0.03102645334437992,0.00852491801701033
ZNF333,ZNF333,False,39,0.015555556,98.55555555555556,42.0,39,True,0.07471060143008776,2.1009188085075583,0.69476455,1.3400114141040555e-16,0.21414159043339945,-0.004055103738144295,-0.002746304898927649
AC004257.3,AC004257.3,False,8,0.002962963,99.70370370370371,8.0,8,True,0.014953794550439483,2.0737782552232584,0.6411763,8.265648295541347e-17,0.09459745050679844,-0.0006963444422108185,-0.003644874226389844
AKAP8,AKAP8,False,94,0.04111111,96.51851851851852,111.0,94,True,0.14844304995217106,2.1897936447307083,0.87024546,-1.0100588548523031e-18,0.3042910554597181,-0.0006860955904236627,-0.0031885092310608236
TPM4,TPM4,False,350,0.16851851,87.03703703703704,455.0,350,True,0.5568305500456756,2.6464873222213567,0.57063156,3.912294631127921e-16,0.6028418023021581,0.01285616951160786,0.008569136809419235
FAM32A,FAM32A,False,383,0.19740741,85.81481481481481,533.0,383,True,0.5683881692322246,3.230815752274556,1.2756612,2.370271446053405e-16,0.6034689729212964,0.007312803844724258,0.006640269408393013
CHERP,CHERP,False,96,0.046666667,96.44444444444444,126.0,96,True,0.19113687148028885,3.444033955735071,3.3467078,1.8989106471223298e-16,0.32775555785646876,-0.004607557301222018,0.001978333530164926
SMIM7,SMIM7,False,439,0.23,83.74074074074073,621.0,439,True,0.6635976780469296,3.5402052531775645,1.7137507,6.518246476646863e-16,0.6530313485101453,0.0023104325230481008,0.007943940648110265
MYO9B,MYO9B,False,192,0.09111111,92.88888888888889,246.0,192,True,0.3861532680408399,4.997151639524628,3.583188,3.0840463701490324e-16,0.4387532162807433,0.03148497877816266,0.008887955728095696
BABAM1,BABAM1,False,331,0.15666667,87.74074074074075,423.0,331,True,0.5067490195680523,3.109438174244586,1.1639386,4.080637773603305e-16,0.5733411102206101,0.003528385181235903,0.010399664839078244
MVB12A,MVB12A,False,143,0.062962964,94.7037037037037,170.0,143,True,0.22306189176782665,2.1831028539031867,0.8570347,5.689998215667975e-17,0.3763127684470921,0.010778161093053825,0.010922401262638458
SLC27A1,SLC27A1,False,33,0.03,98.77777777777777,81.0,33,True,0.1197922822443892,4.869269460226538,6.1607957,2.794496165091372e-17,0.20308877503774658,0.009907687837073121,0.00435656839911971
COLGALT1,COLGALT1,False,89,0.037407406,96.70370370370371,101.0,89,True,0.15506049009127887,2.0896289508891006,0.6724731,3.430833243648323e-16,0.31204285012712807,0.02153575979778538,0.0030799295510236164
INSL3,INSL3,False,9,0.0033333334,99.66666666666667,9.0,9,True,0.01825698116972928,2.0485550575296303,0.5913738,-2.659821651111065e-17,0.10492668200795974,-0.0027061220810493205,0.001973457917657521
CCDC124,CCDC124,False,300,0.1362963,88.88888888888889,368.0,300,True,0.4600230782807797,3.739506425691177,1.9714193,2.585750668421896e-16,0.5326914182903109,0.008158480414783613,0.022338938060979176
IFI30,IFI30,False,441,0.33555555,83.66666666666667,906.0,441,True,0.7778657260516241,2.8729871033243453,0.76898295,9.359878721631342e-17,0.7068113738862849,0.1157480713354027,0.010038175959869977
JUND,JUND,False,414,0.20703703,84.66666666666667,559.0,414,True,0.6931483060884154,3.555742623064725,1.7357513,1.4746859280843626e-15,0.6798937559893201,0.045033227036409544,0.0008061351690661431
ELL,ELL,False,65,0.028888889,97.5925925925926,78.0,65,True,0.13087169599148402,2.7462071048548937,1.9688683,2.410673800247497e-16,0.2772575814363593,0.006743412545729015,-0.00027443327505383705
CRTC1,CRTC1,False,35,0.013333334,98.70370370370371,36.0,35,True,0.06875771391850828,2.1343107490012185,0.76069605,1.5723249507200852e-16,0.20527281906418263,0.0011639710307289584,-0.004743102711705144
RFXANK,RFXANK,False,306,0.1374074,88.66666666666667,371.0,306,True,0.43960415940289216,2.8796489888660584,0.8694461,2.848365970683495e-16,0.533020646037194,0.004922511562534895,0.007089088646047823
NR2C2AP,NR2C2AP,False,112,0.046296295,95.85185185185185,125.0,112,True,0.1873800832837947,2.0754665766436955,0.64450985,1.9527804527144528e-16,0.3456438745382027,-0.01054242308283443,0.008666495408605326
ZNF682,ZNF682,False,20,0.0074074073,99.25925925925925,20.0,20,True,0.04568949326664248,2.0670535125141543,0.6278985,1.1851357230267024e-16,0.16679262091966568,-0.0018841076878089022,-0.0015712420975298692
ZNF493,ZNF493,False,62,0.04851852,97.70370370370371,131.0,62,True,0.19203464114053714,4.440810090850355,5.3148146,1.292875334210948e-16,0.28473548740026433,-0.007887940778349863,-0.005770511255661199
LINC00662,LINC00662,False,66,0.044444446,97.55555555555556,120.0,66,True,0.19281370718968213,5.044128658999308,6.50605,1.471319065234855e-16,0.274184730855255,-0.005218396918482159,-0.0011946562925797524
PLEKHF1,PLEKHF1,False,130,0.058518518,95.18518518518519,158.0,130,True,0.250071440816669,2.1160069054298405,0.7245556,5.511554484644067e-16,0.4023854000892163,-0.02235797163760134,0.08097909853479404
ANKRD27,ANKRD27,False,48,0.030740742,98.22222222222223,83.0,48,True,0.12345223640534297,4.128924861701556,4.6990056,2.0201177097046063e-18,0.23888426060941506,-0.004426943986980063,0.00014349541675966836
LSM14A,LSM14A,False,441,0.20148148,83.66666666666667,544.0,441,True,0.6366980031467954,2.8613794009374844,0.75254667,6.989607275577938e-16,0.657928183991162,-0.016210254663019397,-0.000330767906036577
PDCD2L,PDCD2L,False,66,0.03851852,97.55555555555556,104.0,66,True,0.15231061164822532,4.042937877985324,4.529227,6.767394327510431e-17,0.2738137927184757,-0.003403490940280099,-0.00033852462645259004
ARHGAP33,ARHGAP33,False,9,0.0037037036,99.66666666666667,10.0,9,True,0.018589208588206372,2.0032672880269815,0.5019544,2.525147137130758e-17,0.10651803275981486,-0.0011818341527115906,-0.0025340591470890106
TYROBP,TYROBP,False,1072,3.4744444,60.29629629629629,9381.0,1072,True,2.6769452932578592,3.774207812666044,1.1608306,4.584320455889653e-15,1.6161730859666663,0.14644872669288994,0.0754094614118125
POLR2I,POLR2I,False,390,0.17518519,85.55555555555556,473.0,390,True,0.5641070672915706,2.777418580010663,0.6336598,7.110814338160214e-16,0.614871515265895,-0.006265225324095777,0.004846559026942989
TBCB,TBCB,False,823,0.40444446,69.51851851851852,1092.0,823,True,1.0110845630440204,3.6092291577860265,1.8293647,1.5144149097085532e-15,0.8313073579717647,0.0048409271853227746,0.02729953730224468
AC092295.7,AC092295.7,False,12,0.0044444446,99.55555555555556,12.0,12,True,0.02729855566117375,2.1476570935812878,0.787048,3.7708863914485987e-17,0.12747604440752963,0.0018862193699089337,-0.0028729980462483735
AC074138.3,AC074138.3,False,14,0.005185185,99.48148148148148,14.0,14,True,0.03455701053588342,2.1413405312768305,0.7745761,1.2650987157025096e-16,0.14406674011130563,-0.00011046674913972445,0.002779875280971606
ZNF567,ZNF567,False,60,0.025925925,97.77777777777777,70.0,60,True,0.10926059536801286,2.1466890263088216,0.7851366,1.8686088814767608e-16,0.2602730031542719,-0.010941056306898463,-0.003889450914129015
PPP1R14A,PPP1R14A,False,61,0.037037037,97.74074074074073,100.0,61,True,0.19314604216085016,4.236272832484342,4.910961,1.1009641517890104e-16,0.30293363731472567,-0.0031867233657811808,-0.04616161527098943
C19orf33,C19orf33,False,9,0.0055555557,99.66666666666667,15.0,9,True,0.03857994128523693,3.4259520467227547,3.3110056,4.494761904092749e-17,0.130409534165661,0.004139440637152206,-0.0017413830393858513
KCNK6,KCNK6,False,86,0.04851852,96.81481481481482,131.0,86,True,0.15818361800195965,3.582095188408987,3.6193058,-2.0201177097046063e-18,0.28922638459388195,0.022777832909865313,0.0002504813204083837
RASGRP4,RASGRP4,False,72,0.031111112,97.33333333333334,84.0,72,True,0.11931409526257657,2.8107639023001405,2.0963337,8.951646601128537e-17,0.2608148467808097,0.02815643508044757,0.0021716147263199006
ACTN4,ACTN4,False,164,0.07703704,93.92592592592592,208.0,164,True,0.2796738874147298,2.5301195294224446,1.5422094,3.629478151769276e-16,0.42012819011460256,0.00857616947027519,0.024011700799984863
CAPN12,CAPN12,False,86,0.045185186,96.81481481481482,122.0,86,True,0.1983593128177505,3.6234602681901467,3.7009802,4.868483680388102e-16,0.3296102341949657,-0.01803691216741136,0.021081183880033195
